281.23 -5.09441 -8.87519 12.9627 
281.24 -5.48769 -9.57476 13.1032 
281.25 -5.91225 -10.3182 13.3179 
281.26 -6.3692 -11.1035 13.6165 
281.27 -6.85928 -11.9268 14.0098 
281.28 -7.38265 -12.7818 14.5094 
281.29 -7.93877 -13.6595 15.1273 
281.3 -8.52611 -14.5477 15.8753 
281.31 -9.14194 -15.43 16.7648 
281.32 -9.78202 -16.2857 17.8052 
281.33 -10.4403 -17.0896 19.0028 
281.34 -11.1088 -17.8119 20.3598 
281.35 -11.7771 -18.419 21.8717 
281.36 -12.4326 -18.8747 23.5261 
281.37 -13.0602 -19.1418 25.3011 
281.38 -13.643 -19.1859 27.164 
281.39 -14.1625 -18.9779 29.0712 
281.4 -14.5997 -18.4984 30.9699 
281.41 -14.9363 -17.7412 32.8002 
281.42 -15.1556 -16.7157 34.4995 
281.43 -15.2446 -15.4484 36.008 
281.44 -15.1944 -13.9816 37.2739 
281.45 -15.0019 -12.3705 38.2587 
281.46 -14.67 -10.6778 38.9408 
281.47 -14.2073 -8.96814 39.3165 
281.48 -13.6276 -7.30187 39.3993 
281.49 -12.9487 -5.73051 39.2164 
281.5 -12.1911 -4.2934 38.8053 
281.51 -11.3764 -3.01649 38.2081 
281.52 -10.526 -1.91275 37.468 
281.53 -9.66008 -0.983969 36.6253 
281.54 -8.79635 -0.223103 35.7156 
281.55 -7.95001 0.383062 34.7685 
281.56 -7.13334 0.851489 33.8071 
281.57 -6.35571 1.20086 32.8488 
281.58 -5.62383 1.45002 31.9058 
281.59 -4.94201 1.61693 30.9862 
281.6 -4.31249 1.718 30.0946 
281.61 -3.73586 1.76773 29.2334 
281.62 -3.21133 1.77864 28.4034 
281.63 -2.73712 1.76127 27.604 
281.64 -2.31071 1.72436 26.8343 
281.65 -1.92903 1.67503 26.0927 
281.66 -1.58874 1.61896 25.3775 
281.67 -1.2863 1.56064 24.6872 
281.68 -1.01817 1.50353 24.0202 
281.69 -0.78081 1.45028 23.3751 
281.7 -0.57084 1.40286 22.7505 
281.71 -0.385023 1.36269 22.1453 
281.72 -0.220317 1.3308 21.5586 
281.73 -0.0738907 1.30788 20.9894 
281.74 0.0568743 1.29441 20.437 
281.75 0.174383 1.29068 19.9007 
281.76 0.280833 1.29689 19.3799 
281.77 0.378233 1.3132 18.8742 
281.78 0.468407 1.3397 18.3831 
281.79 0.553021 1.37654 17.9062 
281.8 0.633596 1.42388 17.4432 
281.81 0.711523 1.48192 16.9939 
281.82 0.788087 1.55097 16.5579 
281.83 0.864484 1.63139 16.1352 
281.84 0.941831 1.72365 15.7256 
281.85 1.02119 1.82834 15.329 
281.86 1.1036 1.94613 14.9454 
281.87 1.19003 2.07785 14.5749 
281.88 1.28149 2.22444 14.2175 
281.89 1.37895 2.38699 13.8737 
281.9 1.48343 2.56672 13.5436 
281.91 1.59596 2.76504 13.2277 
281.92 1.71762 2.98349 12.9266 
281.93 1.84952 3.22378 12.641 
281.94 1.99288 3.48781 12.372 
281.95 2.14894 3.77764 12.1207 
281.96 2.31908 4.09551 11.8885 
281.97 2.50473 4.44384 11.6772 
281.98 2.70743 4.8252 11.4891 
281.99 2.92885 5.2423 11.3267 
282 3.17073 5.69798 11.1932 
282.01 3.43494 6.1951 11.0924 
282.02 3.72343 6.73655 11.0289 
282.03 4.03825 7.32508 11.0078 
282.04 4.3815 7.9632 11.0357 
282.05 4.7553 8.653 11.1197 
282.06 5.16173 9.39589 11.2686 
282.07 5.60276 10.1923 11.4922 
282.08 6.08017 11.0412 11.8018 
282.09 6.59537 11.9399 12.2099 
282.1 7.14927 12.883 12.7304 
282.11 7.74203 13.8622 13.3781 
282.12 8.37282 14.865 14.1684 
282.13 9.0395 15.8745 15.1166 
282.14 9.73824 16.8683 16.2364 
282.15 10.4632 17.8178 17.539 
282.16 11.2059 18.6884 19.0307 
282.17 11.9555 19.4398 20.7109 
282.18 12.6976 20.027 22.5692 
282.19 13.4151 20.4027 24.5834 
282.2 14.088 20.5209 26.7177 
282.21 14.694 20.3417 28.9212 
282.22 15.2097 19.8362 31.1298 
282.23 15.6118 18.9921 33.2688 
282.24 15.8792 17.8178 35.2588 
282.25 15.9946 16.3447 37.0225 
282.26 15.9464 14.6257 38.493 
282.27 15.7302 12.7314 39.6212 
282.28 15.349 10.7429 40.3805 
282.29 14.8137 8.74313 40.7688 
282.3 14.1417 6.80872 40.8068 
282.31 13.3553 5.00328 40.5335 
282.32 12.4801 3.37332 39.9996 
282.33 11.5428 1.94711 39.2611 
282.34 10.5694 0.735859 38.373 
282.35 9.5836 -0.263283 37.3856 
282.36 8.60632 -1.06363 36.3414 
282.37 7.65471 -1.68525 35.2741 
282.38 6.7422 -2.15173 34.2092 
282.39 5.87864 -2.48765 33.1643 
282.4 5.07064 -2.71683 32.1509 
282.41 4.32199 -2.86118 31.1756 
282.42 3.63415 -2.94013 30.2414 
282.43 3.00674 -2.97041 29.3489 
282.44 2.43792 -2.9661 28.4969 
282.45 1.92484 -2.93881 27.6836 
282.46 1.4639 -2.89795 26.9065 
282.47 1.05106 -2.85106 26.1629 
282.48 0.68202 -2.80405 25.4504 
282.49 0.352384 -2.76154 24.7666 
282.5 0.0577986 -2.72705 24.1094 
282.51 -0.205971 -2.70327 23.477 
282.52 -0.442977 -2.69219 22.8679 
282.53 -0.657052 -2.69532 22.2809 
282.54 -0.851785 -2.71376 21.7147 
282.55 -1.03052 -2.74836 21.1687 
282.56 -1.19635 -2.79979 20.6422 
282.57 -1.35212 -2.86859 20.1347 
282.58 -1.50048 -2.95528 19.6458 
282.59 -1.64386 -3.06036 19.1756 
282.6 -1.7845 -3.18439 18.7238 
282.61 -1.92451 -3.32796 18.2907 
282.62 -2.06583 -3.49179 17.8765 
282.63 -2.2103 -3.67668 17.4817 
282.64 -2.35967 -3.88356 17.1069 
282.65 -2.51562 -4.11346 16.7529 
282.66 -2.67977 -4.36757 16.4208 
282.67 -2.85371 -4.64715 16.1117 
282.68 -3.03898 -4.95362 15.8273 
282.69 -3.23715 -5.28844 15.5693 
282.7 -3.44975 -5.65317 15.3401 
282.71 -3.67835 -6.04937 15.1422 
282.72 -3.92448 -6.4786 14.9786 
282.73 -4.18969 -6.9423 14.8531 
282.74 -4.4755 -7.44177 14.7697 
282.75 -4.78343 -7.97799 14.7332 
282.76 -5.11488 -8.55153 14.7491 
282.77 -5.47117 -9.16236 14.8236 
282.78 -5.85346 -9.80965 14.9635 
282.79 -6.26267 -10.4915 15.1766 
282.8 -6.69936 -11.2047 15.4711 
282.81 -7.16368 -11.9442 15.8557 
282.82 -7.65519 -12.703 16.3398 
282.83 -8.17271 -13.4717 16.9321 
282.84 -8.71412 -14.2381 17.6414 
282.85 -9.27622 -14.9866 18.4749 
282.86 -9.85445 -15.6987 19.4378 
282.87 -10.4428 -16.3523 20.5323 
282.88 -11.0335 -16.9226 21.7565 
282.89 -11.6171 -17.3823 23.1028 
282.9 -12.1825 -17.7034 24.5571 
282.91 -12.7168 -17.8583 26.098 
282.92 -13.2059 -17.8225 27.6961 
282.93 -13.6351 -17.5769 29.3147 
282.94 -13.9894 -17.1103 30.9108 
282.95 -14.2548 -16.4218 32.4374 
282.96 -14.4191 -15.5224 33.8469 
282.97 -14.4729 -14.4348 35.0946 
282.98 -14.4103 -13.1931 36.1423 
282.99 -14.2297 -11.8396 36.9618 
283 -13.934 -10.4221 37.5372 
283.01 -13.5304 -8.98935 37.8654 
283.02 -13.03 -7.58715 37.9552 
283.03 -12.4469 -6.25521 37.8262 
283.04 -11.7973 -5.02481 37.5048 
283.05 -11.0982 -3.91776 37.0222 
283.06 -10.3668 -2.9465 36.4106 
283.07 -9.61934 -2.11509 35.7012 
283.08 -8.87057 -1.42066 34.9223 
283.09 -8.13328 -0.855234 34.0981 
283.1 -7.41814 -0.407375 33.2488 
283.11 -6.73358 -0.0637211 32.3899 
283.12 -6.08594 0.1898 31.5332 
283.13 -5.4796 0.367066 30.6873 
283.14 -4.91724 0.481139 29.8579 
283.15 -4.40012 0.543886 29.0485 
283.16 -3.92829 0.565783 28.2612 
283.17 -3.50088 0.555864 27.4969 
283.18 -3.11632 0.521757 26.7557 
283.19 -2.7725 0.469776 26.0372 
283.2 -2.46701 0.405052 25.3408 
283.21 -2.19719 0.331669 24.6654 
283.22 -1.96032 0.252809 24.0104 
283.23 -1.75366 0.170884 23.3747 
283.24 -1.57454 0.0876601 22.7575 
283.25 -1.42039 0.00437147 22.1579 
283.26 -1.28881 -0.0781864 21.5754 
283.27 -1.17755 -0.159572 21.0091 
283.28 -1.08456 -0.239627 20.4584 
283.29 -1.00797 -0.31842 19.923 
283.3 -0.946122 -0.396195 19.4021 
283.31 -0.897525 -0.473336 18.8955 
283.32 -0.860882 -0.550337 18.4028 
283.33 -0.83507 -0.627776 17.9234 
283.34 -0.81913 -0.7063 17.4572 
283.35 -0.812261 -0.786611 17.0038 
283.36 -0.813805 -0.869461 16.563 
283.37 -0.82324 -0.955643 16.1346 
283.38 -0.840174 -1.046 15.7182 
283.39 -0.864332 -1.1414 15.3138 
283.4 -0.895552 -1.24279 14.9212 
283.41 -0.933778 -1.35114 14.5402 
283.42 -0.979056 -1.46749 14.1709 
283.43 -1.03153 -1.59296 13.8132 
283.44 -1.09144 -1.72873 13.4671 
283.45 -1.15911 -1.87606 13.1327 
283.46 -1.23499 -2.03634 12.8102 
283.47 -1.31957 -2.21103 12.4999 
283.48 -1.4135 -2.40174 12.2021 
283.49 -1.51748 -2.6102 11.9172 
283.5 -1.63234 -2.83829 11.6459 
283.51 -1.759 -3.08805 11.389 
283.52 -1.89851 -3.36167 11.1475 
283.53 -2.05204 -3.66153 10.9226 
283.54 -2.22086 -3.99019 10.7158 
283.55 -2.4064 -4.35038 10.529 
283.56 -2.6102 -4.74502 10.3645 
283.57 -2.83395 -5.17718 10.2249 
283.58 -3.07947 -5.65003 10.1138 
283.59 -3.34874 -6.16688 10.035 
283.6 -3.64382 -6.73098 9.99336 
283.61 -3.96692 -7.34555 9.99462 
283.62 -4.32031 -8.01352 10.0455 
283.63 -4.70633 -8.73739 10.1542 
283.64 -5.12729 -9.51899 10.3298 
283.65 -5.58539 -10.3591 10.5832 
283.66 -6.08264 -11.2568 10.9269 
283.67 -6.6207 -12.2096 11.3748 
283.68 -7.20067 -13.2117 11.9424 
283.69 -7.82285 -14.2542 12.6463 
283.7 -8.48645 -15.3235 13.5039 
283.71 -9.18922 -16.4008 14.5325 
283.72 -9.92704 -17.4611 15.7479 
283.73 -10.6934 -18.4723 17.1628 
283.74 -11.4792 -19.3951 18.7845 
283.75 -12.2719 -20.1838 20.6118 
283.76 -13.0557 -20.7871 22.6328 
283.77 -13.8112 -21.1517 24.8212 
283.78 -14.5158 -21.2258 27.1347 
283.79 -15.1446 -20.9656 29.5137 
283.8 -15.6712 -20.341 31.8837 
283.81 -16.0703 -19.3421 34.1588 
283.82 -16.3186 -17.9841 36.2487 
283.83 -16.3984 -16.3085 38.0684 
283.84 -16.2983 -14.3815 39.5467 
283.85 -16.0155 -12.2875 40.6353 
283.86 -15.5561 -10.1203 41.3131 
283.87 -14.9345 -7.97281 41.5875 
283.88 -14.1719 -5.9273 41.4909 
283.89 -13.2949 -4.0487 41.074 
283.9 -12.3326 -2.38106 40.3982 
283.91 -11.3143 -0.947407 39.5279 
283.92 -10.2681 0.24767 38.5236 
283.93 -9.21889 1.21403 37.4385 
283.94 -8.18787 1.97145 36.3157 
283.95 -7.19197 2.54545 35.1882 
283.96 -6.24397 2.96387 34.0793 
283.97 -5.35277 3.25435 33.0044 
283.98 -4.52387 3.44273 31.9728 
283.99 -3.75991 3.55213 30.9885 
284 -3.06124 3.60256 30.0528 
284.01 -2.42642 3.61088 29.1645 
284.02 -1.85268 3.59104 28.3212 
284.03 -1.33632 3.55433 27.5199 
284.04 -0.873038 3.50979 26.7574 
284.05 -0.458165 3.46452 26.0306 
284.06 -0.086886 3.42406 25.3365 
284.07 0.245619 3.39264 24.6726 
284.08 0.544063 3.37348 24.0366 
284.09 0.812976 3.36899 23.4267 
284.1 1.05666 3.38097 22.8415 
284.11 1.27914 3.41077 22.2796 
284.12 1.48419 3.45939 21.7402 
284.13 1.6753 3.52763 21.2227 
284.14 1.85569 3.61612 20.7265 
284.15 2.02834 3.72544 20.2514 
284.16 2.19599 3.85613 19.7975 
284.17 2.36118 4.00876 19.365 
284.18 2.52626 4.18394 18.9542 
284.19 2.69342 4.38236 18.5657 
284.2 2.86471 4.60477 18.2004 
284.21 3.04206 4.85202 17.8593 
284.22 3.2273 5.12502 17.5436 
284.23 3.42217 5.42477 17.255 
284.24 3.62837 5.7523 16.9953 
284.25 3.84749 6.10866 16.7668 
284.26 4.08111 6.49485 16.5721 
284.27 4.33073 6.91182 16.4142 
284.28 4.5978 7.36034 16.2966 
284.29 4.88368 7.84094 16.2233 
284.3 5.18966 8.35378 16.1988 
284.31 5.51686 8.89854 16.2282 
284.32 5.86628 9.47422 16.3171 
284.33 6.23866 10.079 16.4716 
284.34 6.63444 10.7099 16.6985 
284.35 7.0537 11.3627 17.0045 
284.36 7.49601 12.0316 17.3969 
284.37 7.96036 12.7088 17.8827 
284.38 8.44497 13.3845 18.4686 
284.39 8.94722 14.0465 19.16 
284.4 9.46342 14.6801 19.9613 
284.41 9.98873 15.2682 20.8741 
284.42 10.5171 15.7915 21.8972 
284.43 11.0409 16.2288 23.0253 
284.44 11.5515 16.558 24.2486 
284.45 12.0387 16.7572 25.5514 
284.46 12.4913 16.8061 26.9124 
284.47 12.8976 16.6879 28.3047 
284.48 13.2454 16.391 29.6961 
284.49 13.5229 15.9106 31.0506 
284.5 13.7196 15.2504 32.3306 
284.51 13.8265 14.423 33.4989 
284.52 13.8372 13.4498 34.5219 
284.53 13.7484 12.3599 35.3719 
284.54 13.5601 11.1878 36.0289 
284.55 13.2757 9.97144 36.4826 
284.56 12.902 8.74852 36.732 
284.57 12.4486 7.55435 36.785 
284.58 11.9274 6.41937 36.6571 
284.59 11.3516 5.36772 36.3689 
284.6 10.7353 4.41653 35.9443 
284.61 10.0925 3.57598 35.4085 
284.62 9.4363 2.84997 34.7856 
284.63 8.779 2.23716 34.0981 
284.64 8.13121 1.73218 33.3659 
284.65 7.5019 1.32682 32.6053 
284.66 6.89832 1.01118 31.83 
284.67 6.32606 0.774568 31.0503 
284.68 5.78912 0.606218 30.2742 
284.69 5.29014 0.495804 29.5074 
284.7 4.83055 0.433786 28.754 
284.71 4.41079 0.411608 28.0165 
284.72 4.03048 0.421788 27.2965 
284.73 3.68863 0.457928 26.5948 
284.74 3.38379 0.514674 25.9119 
284.75 3.11417 0.587638 25.2477 
284.76 2.8778 0.673312 24.6019 
284.77 2.67257 0.768963 23.9742 
284.78 2.49637 0.872537 23.3642 
284.79 2.34712 0.982564 22.7715 
284.8 2.22281 1.09807 22.1957 
284.81 2.12157 1.21852 21.6365 
284.82 2.04165 1.34371 21.0934 
284.83 1.98148 1.47374 20.5663 
284.84 1.93966 1.60899 20.0549 
284.85 1.91497 1.75 19.559 
284.86 1.90635 1.89755 19.0787 
284.87 1.91295 2.05252 18.6139 
284.88 1.93406 2.21597 18.1645 
284.89 1.96918 2.38906 17.7309 
284.9 2.01795 2.57307 17.3131 
284.91 2.08017 2.76939 16.9115 
284.92 2.15581 2.97952 16.5265 
284.93 2.24497 3.20504 16.1587 
284.94 2.34793 3.44766 15.8089 
284.95 2.46508 3.70918 15.4778 
284.96 2.59695 3.99149 15.1667 
284.97 2.74423 4.29658 14.8767 
284.98 2.90771 4.62653 14.6096 
284.99 3.08832 4.98348 14.3673 
285 3.28711 5.36964 14.152 
285.01 3.50523 5.78723 13.9665 
285.02 3.74395 6.23843 13.814 
285.03 4.00459 6.72537 13.6983 
285.04 4.28858 7.24999 13.6237 
285.05 4.59736 7.81395 13.5953 
285.06 4.93238 8.41851 13.6192 
285.07 5.29504 9.06431 13.7018 
285.08 5.68664 9.75119 13.851 
285.09 6.10827 10.4779 14.0751 
285.1 6.56076 11.2416 14.3836 
285.11 7.04448 12.0378 14.7865 
285.12 7.55925 12.8598 15.2946 
285.13 8.10412 13.6978 15.9186 
285.14 8.67716 14.5391 16.6692 
285.15 9.27524 15.3673 17.5557 
285.16 9.89377 16.1618 18.5856 
285.17 10.5264 16.8981 19.7632 
285.18 11.165 17.5478 21.088 
285.19 11.7992 18.0797 22.5536 
285.2 12.4166 18.4603 24.1455 
285.21 13.0029 18.657 25.8408 
285.22 13.5419 18.6395 27.6067 
285.23 14.0166 18.384 29.4013 
285.24 14.4097 17.876 31.1746 
285.25 14.7046 17.1132 32.8715 
285.26 14.887 16.1076 34.4357 
285.27 14.9457 14.8862 35.8142 
285.28 14.8736 13.4896 36.9622 
285.29 14.6691 11.9688 37.8473 
285.3 14.3356 10.3807 38.452 
285.31 13.8819 8.78335 38.7749 
285.32 13.321 7.23031 38.8292 
285.33 12.6697 5.76709 38.6404 
285.34 11.947 4.42835 38.242 
285.35 11.1727 3.23697 37.6719 
285.36 10.3662 2.20447 36.9687 
285.37 9.54611 1.33255 36.1688 
285.38 8.7286 0.615127 35.304 
285.39 7.92763 0.0406089 34.4013 
285.4 7.15453 -0.406004 33.4819 
285.41 6.41801 -0.74135 32.5621 
285.42 5.72437 -0.982336 31.6533 
285.43 5.07771 -1.14518 30.7635 
285.44 4.48026 -1.24479 29.8975 
285.45 3.9327 -1.29444 29.058 
285.46 3.43446 -1.30566 28.2461 
285.47 2.98403 -1.28821 27.4617 
285.48 2.57918 -1.25022 26.7043 
285.49 2.21718 -1.19835 25.9726 
285.5 1.89503 -1.13793 25.2655 
285.51 1.60951 -1.07319 24.5815 
285.52 1.35741 -1.00737 23.9195 
285.53 1.1355 -0.942968 23.2781 
285.54 0.940701 -0.881794 22.6562 
285.55 0.770048 -0.825153 22.0528 
285.56 0.620768 -0.773936 21.4671 
285.57 0.490281 -0.728709 20.8981 
285.58 0.376212 -0.689797 20.3451 
285.59 0.276389 -0.657339 19.8076 
285.6 0.188842 -0.631352 19.2849 
285.61 0.111788 -0.611762 18.7765 
285.62 0.0436261 -0.598449 18.282 
285.63 -0.0170799 -0.591264 17.8008 
285.64 -0.0716156 -0.590059 17.3327 
285.65 -0.121131 -0.594701 16.8771 
285.66 -0.166654 -0.605082 16.4339 
285.67 -0.209107 -0.621134 16.0026 
285.68 -0.249322 -0.642835 15.5829 
285.69 -0.288049 -0.670213 15.1746 
285.7 -0.325974 -0.703356 14.7774 
285.71 -0.363728 -0.742411 14.391 
285.72 -0.4019 -0.78759 14.0152 
285.73 -0.441047 -0.839175 13.6498 
285.74 -0.481701 -0.897519 13.2945 
285.75 -0.524382 -0.963053 12.9493 
285.76 -0.569607 -1.03629 12.614 
285.77 -0.617893 -1.11782 12.2883 
285.78 -0.669772 -1.20834 11.9724 
285.79 -0.725794 -1.30863 11.666 
285.8 -0.786537 -1.41959 11.3692 
285.81 -0.852615 -1.54221 11.082 
285.82 -0.924683 -1.67763 10.8045 
285.83 -1.00345 -1.82711 10.5368 
285.84 -1.08968 -1.99205 10.2793 
285.85 -1.18421 -2.17401 10.0321 
285.86 -1.28796 -2.37473 9.79589 
285.87 -1.40192 -2.59611 9.57109 
285.88 -1.52718 -2.84026 9.3585 
285.89 -1.66495 -3.10949 9.15908 
285.9 -1.81655 -3.40634 8.97401 
285.91 -1.98341 -3.73356 8.80477 
285.92 -2.16713 -4.09414 8.6532 
285.93 -2.36942 -4.49133 8.52154 
285.94 -2.59216 -4.92855 8.41256 
285.95 -2.8374 -5.40948 8.32962 
285.96 -3.10734 -5.93791 8.27679 
285.97 -3.40433 -6.51776 8.25901 
285.98 -3.73088 -7.15294 8.28225 
285.99 -4.08964 -7.84721 8.35362 
286 -4.48332 -8.60399 8.48165 
286.01 -4.91469 -9.42606 8.67639 
286.02 -5.38648 -10.3152 8.94968 
286.03 -5.90126 -11.2718 9.31524 
286.04 -6.46128 -12.2941 9.78881 
286.05 -7.06828 -13.3772 10.3881 
286.06 -7.72321 -14.5126 11.1326 
286.07 -8.42587 -15.6869 12.0431 
286.08 -9.17452 -16.8802 13.1408 
286.09 -9.96533 -18.0654 14.446 
286.1 -10.7919 -19.2069 15.9759 
286.11 -11.6445 -20.2601 17.7421 
286.12 -12.5098 -21.1715 19.747 
286.13 -13.3703 -21.8803 21.9799 
286.14 -14.2038 -22.3219 24.4133 
286.15 -14.9846 -22.4325 26.9995 
286.16 -15.6833 -22.1568 29.6695 
286.17 -16.2689 -21.4564 32.3344 
286.18 -16.7109 -20.3178 34.8903 
286.19 -16.9819 -18.7589 37.2278 
286.2 -17.0604 -16.8313 39.2439 
286.21 -16.9334 -14.6177 40.854 
286.22 -16.5982 -12.2234 42.0029 
286.23 -16.0629 -9.76359 42.6711 
286.24 -15.346 -7.35029 42.8747 
286.25 -14.4738 -5.07979 42.6601 
286.26 -13.4785 -3.02467 42.0949 
286.27 -12.3947 -1.23034 41.2571 
286.28 -11.2568 0.283796 40.2249 
286.29 -10.0966 1.52011 39.0699 
286.3 -8.9419 2.49693 37.852 
286.31 -7.81558 3.24268 36.618 
286.32 -6.7353 3.79066 35.4015 
286.33 -5.71386 4.17519 34.2251 
286.34 -4.7596 4.42898 33.1022 
286.35 -3.87712 4.58151 32.0393 
286.36 -3.06795 4.65842 31.0381 
286.37 -2.33123 4.6813 30.0972 
286.38 -1.66432 4.6679 29.2134 
286.39 -1.06331 4.63258 28.3823 
286.4 -0.52345 4.58673 27.5996 
286.41 -0.0394652 4.53926 26.8609 
286.42 0.394151 4.49704 26.1622 
286.43 0.782958 4.46531 25.5 
286.44 1.13242 4.44801 24.8712 
286.45 1.44779 4.44804 24.2735 
286.46 1.73409 4.46756 23.7049 
286.47 1.996 4.50809 23.1638 
286.48 2.23791 4.57077 22.6491 
286.49 2.46387 4.6564 22.1602 
286.5 2.67761 4.76559 21.6966 
286.51 2.88256 4.89879 21.2583 
286.52 3.08186 5.0564 20.8454 
286.53 3.27838 5.23876 20.4584 
286.54 3.47477 5.44622 20.098 
286.55 3.67344 5.6791 19.7654 
286.56 3.87661 5.93774 19.4616 
286.57 4.08632 6.22245 19.1883 
286.58 4.30444 6.53352 18.9474 
286.59 4.53268 6.87116 18.741 
286.6 4.77263 7.23546 18.5717 
286.61 5.0257 7.62634 18.4422 
286.62 5.29316 8.04346 18.3558 
286.63 5.5761 8.48615 18.316 
286.64 5.87543 8.95326 18.3267 
286.65 6.19185 9.44311 18.3921 
286.66 6.52578 9.95328 18.5167 
286.67 6.87733 10.4805 18.7052 
286.68 7.24626 11.0205 18.9622 
286.69 7.63187 11.5679 19.2925 
286.7 8.03296 12.1158 19.7003 
286.71 8.44772 12.656 20.1894 
286.72 8.87366 13.1788 20.7626 
286.73 9.30752 13.6728 21.4212 
286.74 9.74522 14.1255 22.1648 
286.75 10.1818 14.5228 22.9908 
286.76 10.6113 14.8501 23.8937 
286.77 11.0271 15.0923 24.8646 
286.78 11.4218 15.2351 25.8914 
286.79 11.787 15.2653 26.9581 
286.8 12.1146 15.1724 28.0453 
286.81 12.3958 14.9492 29.1305 
286.82 12.6226 14.593 30.1893 
286.83 12.7876 14.1064 31.1959 
286.84 12.8845 13.4971 32.125 
286.85 12.9089 12.7788 32.9533 
286.86 12.858 11.9695 33.6607 
286.87 12.7314 11.0915 34.2319 
286.88 12.531 10.1693 34.6569 
286.89 12.2608 9.22822 34.9318 
286.9 11.9268 8.29287 35.0583 
286.91 11.5368 7.38568 35.0433 
286.92 11.0997 6.52576 34.8977 
286.93 10.6253 5.72823 34.6358 
286.94 10.1237 5.00394 34.2732 
286.95 9.60464 4.35954 33.8265 
286.96 9.07768 3.79789 33.3118 
286.97 8.55141 3.31861 32.7442 
286.98 8.03349 2.91879 32.1373 
286.99 7.53046 2.59366 31.5028 
287 7.04774 2.33721 30.8508 
287.01 6.5896 2.1428 30.1893 
287.02 6.15929 2.00353 29.525 
287.03 5.75906 1.91266 28.863 
287.04 5.39036 1.86384 28.2071 
287.05 5.05389 1.85122 27.5604 
287.06 4.74978 1.86963 26.9249 
287.07 4.47768 1.91457 26.3024 
287.08 4.23687 1.98221 25.6939 
287.09 4.02638 2.06939 25.1003 
287.1 3.84506 2.17358 24.5221 
287.11 3.69166 2.29281 23.9597 
287.12 3.56486 2.42563 23.4136 
287.13 3.46338 2.57103 22.884 
287.14 3.38599 2.72844 22.3713 
287.15 3.3315 2.89761 21.8758 
287.16 3.29887 3.07862 21.3978 
287.17 3.28716 3.27179 20.9378 
287.18 3.29555 3.47769 20.4964 
287.19 3.32339 3.69709 20.0741 
287.2 3.37014 3.9309 19.6718 
287.21 3.43544 4.18019 19.2903 
287.22 3.51904 4.44614 18.9306 
287.23 3.62085 4.73001 18.594 
287.24 3.74091 5.03314 18.282 
287.25 3.87937 5.35689 17.9961 
287.26 4.03652 5.70263 17.7385 
287.27 4.21273 6.07169 17.5113 
287.28 4.40848 6.46532 17.317 
287.29 4.62429 6.88464 17.1588 
287.3 4.86075 7.33055 17.0398 
287.31 5.11845 7.80367 16.964 
287.32 5.39798 8.30422 16.9354 
287.33 5.69986 8.83191 16.9589 
287.34 6.02451 9.38579 17.0396 
287.35 6.37216 9.96407 17.1829 
287.36 6.74284 10.5639 17.395 
287.37 7.13621 11.1814 17.6819 
287.38 7.55154 11.8109 18.0499 
287.39 7.98755 12.4452 18.505 
287.4 8.44232 13.0754 19.0528 
287.41 8.91314 13.6904 19.6979 
287.42 9.3964 14.2768 20.4435 
287.43 9.8875 14.8195 21.2906 
287.44 10.3807 15.3012 22.2375 
287.45 10.8691 15.7035 23.2789 
287.46 11.3447 16.007 24.4057 
287.47 11.7984 16.1927 25.6037 
287.48 12.2201 16.2431 26.854 
287.49 12.5994 16.1437 28.1326 
287.5 12.9254 15.8844 29.4116 
287.51 13.1878 15.4608 30.6594 
287.52 13.3771 14.8759 31.8432 
287.53 13.4852 14.1398 32.9305 
287.54 13.5064 13.2704 33.8912 
287.55 13.4374 12.2921 34.7003 
287.56 13.2778 11.2344 35.339 
287.57 13.0301 10.1296 35.7966 
287.58 12.6999 9.01085 36.0701 
287.59 12.2953 7.90956 36.1644 
287.6 11.8264 6.85348 36.0911 
287.61 11.3048 5.86536 35.8668 
287.62 10.7427 4.96218 35.5113 
287.63 10.1528 4.15499 35.0462 
287.64 9.54709 3.44928 34.4929 
287.65 8.93681 2.84576 33.8717 
287.66 8.332 2.34129 33.2008 
287.67 7.7413 1.92991 32.496 
287.68 7.17185 1.60376 31.7704 
287.69 6.62933 1.35395 31.0347 
287.7 6.11797 1.17123 30.2971 
287.71 5.64077 1.04648 29.564 
287.72 5.19956 0.97111 28.8397 
287.73 4.79523 0.937258 28.1277 
287.74 4.42788 0.937943 27.4301 
287.75 4.09698 0.967107 26.7482 
287.76 3.8015 1.01961 26.0829 
287.77 3.5401 1.09119 25.4347 
287.78 3.31116 1.17839 24.8037 
287.79 3.11295 1.2785 24.1899 
287.8 2.94367 1.38945 23.5931 
287.81 2.80151 1.50975 23.0133 
287.82 2.68475 1.6384 22.4503 
287.83 2.59171 1.77485 21.9039 
287.84 2.52089 1.91888 21.374 
287.85 2.47088 2.07062 20.8607 
287.86 2.44045 2.23045 20.3638 
287.87 2.42855 2.39897 19.8835 
287.88 2.43426 2.57699 19.4199 
287.89 2.45688 2.7655 18.9733 
287.9 2.49583 2.96563 18.5441 
287.91 2.55074 3.17864 18.1325 
287.92 2.62136 3.40592 17.7394 
287.93 2.70765 3.64898 17.3653 
287.94 2.80968 3.9094 17.0111 
287.95 2.9277 4.18887 16.6781 
287.96 3.06207 4.48916 16.3674 
287.97 3.21331 4.8121 16.0806 
287.98 3.38206 5.15956 15.8197 
287.99 3.56908 5.53343 15.5867 
